SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
228099,Cash loans,F,N,Y,0,180000.0,384273.0,18616.5,310500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.020713,-57,1000,-14,-11,,1,0,0,1,1,0,,1.0,3,2,TUESDAY,8,0,0,0,0,0,0,XNA,,0.3509302683953037,0.2301588968634147,0.4546,0.3182,0.9851,0.7959999999999999,0.1183,0.48,0.4138,0.3333,0.375,0.1992,0.3698,0.5011,0.0039,0.0056,0.4632,0.3302,0.9851,0.804,0.1194,0.4834,0.4138,0.3333,0.375,0.2037,0.40399999999999997,0.5221,0.0039,0.0059,0.45899999999999996,0.3182,0.9851,0.7987,0.1191,0.48,0.4138,0.3333,0.375,0.2026,0.3762,0.5101,0.0039,0.0057,reg oper account,block of flats,0.46,Panel,No,9.0,0.0,9.0,0.0,-1929.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
346924,Cash loans,F,N,Y,0,117000.0,318645.0,14166.0,216000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.020713,-57,1000,-14,-11,,1,0,0,1,0,0,,1.0,3,2,TUESDAY,13,0,0,0,0,0,0,XNA,0.5521730642964126,0.4157907469810224,0.33125086459090186,0.0835,0.0196,0.9871,0.8232,0.0239,0.08,0.0345,0.5417,0.5833,0.0187,0.0672,0.0765,0.0039,0.0553,0.0851,0.0204,0.9871,0.8301,0.0241,0.0806,0.0345,0.5417,0.5833,0.0192,0.0735,0.0797,0.0039,0.0585,0.0843,0.0196,0.9871,0.8256,0.024,0.08,0.0345,0.5417,0.5833,0.0191,0.0684,0.0779,0.0039,0.0564,reg oper account,block of flats,0.0852,"Stone, brick",No,1.0,0.0,1.0,0.0,-2033.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
200594,Cash loans,F,N,Y,0,126000.0,135000.0,12510.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-57,1000,-7,-11,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,,0.4202701250925856,0.4614823912998385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2138.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
448746,Cash loans,F,N,Y,0,225000.0,1354500.0,42174.0,1354500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-57,1000,-7,-11,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,XNA,0.5270011230387913,0.655016774110132,,0.0082,0.0,0.9672,0.5512,0.0009,0.0,0.0345,0.0417,0.0833,,0.0067,0.0078,0.0,0.0,0.0084,0.0,0.9672,0.5688,0.001,0.0,0.0345,0.0417,0.0833,,0.0073,0.008,0.0,0.0,0.0083,0.0,0.9672,0.5572,0.001,0.0,0.0345,0.0417,0.0833,,0.0068,0.0079,0.0,0.0,not specified,block of flats,0.0061,Others,Yes,1.0,0.0,1.0,0.0,-2686.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
308679,Cash loans,F,N,Y,0,81000.0,334152.0,17190.0,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-56,1000,-23,-9,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,,0.2518770396779223,0.43473324875017305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1922.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
388929,Cash loans,F,N,Y,0,180000.0,1357551.0,75933.0,1273500.0,,Pensioner,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-56,1000,-23,-9,,1,0,0,1,1,1,,2.0,2,2,MONDAY,13,0,0,0,0,0,0,XNA,0.6641409465939926,0.6407909414292767,0.5064842396679806,0.1113,0.0647,0.9881,0.8368,0.0397,0.12,0.1034,0.3333,0.375,0.0402,0.0908,0.1178,0.0,0.0,0.1134,0.0671,0.9881,0.8432,0.0401,0.1208,0.1034,0.3333,0.375,0.0411,0.0992,0.1227,0.0,0.0,0.1124,0.0647,0.9881,0.8390000000000001,0.04,0.12,0.1034,0.3333,0.375,0.0409,0.0923,0.1199,0.0,0.0,reg oper account,block of flats,0.1143,"Stone, brick",No,6.0,2.0,6.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
161886,Cash loans,F,N,Y,0,189000.0,900000.0,51669.0,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018801,-56,1000,-17,-9,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,5,0,0,0,0,0,0,XNA,,0.4719479295108941,0.5280927512030451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1186.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
351831,Cash loans,F,N,Y,0,157500.0,488970.0,18562.5,337500.0,Children,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018801,-56,1000,-17,-9,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,14,0,0,0,0,0,0,XNA,,0.5230721867803303,0.41885428862332175,0.0258,0.0,0.9707,,,0.0,0.0345,0.0417,,0.0,,0.0108,,0.0,0.0263,0.0,0.9707,,,0.0,0.0345,0.0417,,0.0,,0.0113,,0.0,0.026000000000000002,0.0,0.9707,,,0.0,0.0345,0.0417,,0.0,,0.011000000000000001,,0.0,,specific housing,0.0107,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0
269998,Revolving loans,F,Y,Y,0,270000.0,247500.0,12375.0,247500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00733,-56,1000,-8,-11,5.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,0.7584122516384473,0.5898057638479994,0.4400578303966329,0.1773,0.1503,0.995,0.932,0.0669,0.16,0.1379,0.375,0.4167,0.0262,0.0034,0.1746,0.6448,0.0242,0.1807,0.1559,0.995,0.9347,0.0675,0.1611,0.1379,0.375,0.4167,0.0268,0.0037,0.1819,0.6498,0.0256,0.179,0.1503,0.995,0.9329,0.0673,0.16,0.1379,0.375,0.4167,0.0267,0.0034,0.1777,0.6483,0.0247,,block of flats,0.1791,"Stone, brick",No,0.0,0.0,0.0,0.0,-268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
401481,Cash loans,F,Y,Y,0,247500.0,1392300.0,50139.0,1125000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.00733,-56,1000,-8,-11,3.0,1,0,0,1,1,1,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,0.8143377603776425,0.6595142157319782,0.7121551551910698,0.1237,0.0695,0.9955,0.9388,0.0285,0.12,0.1034,0.375,0.4167,0.0637,0.1009,0.1072,0.0,0.0,0.1261,0.0722,0.9955,0.9412,0.0288,0.1208,0.1034,0.375,0.4167,0.0652,0.1102,0.1117,0.0,0.0,0.1249,0.0695,0.9955,0.9396,0.0287,0.12,0.1034,0.375,0.4167,0.0648,0.1026,0.1091,0.0,0.0,reg oper spec account,block of flats,0.0999,"Stone, brick",No,3.0,0.0,3.0,0.0,-986.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
369373,Cash loans,F,N,Y,0,202500.0,579942.0,45949.5,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,-55,1000,-25,-10,,1,0,0,1,0,0,,2.0,1,1,THURSDAY,9,0,0,0,0,0,0,XNA,,0.6668749492623217,0.33285056416487313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-682.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0
376352,Cash loans,F,N,Y,0,225000.0,778162.5,44802.0,679500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,-55,1000,-25,-10,,1,0,0,1,0,0,,2.0,1,1,MONDAY,14,0,0,0,0,0,0,XNA,,0.724960142233091,0.6512602186973006,0.099,0.124,0.9762,0.6736,0.0119,0.0,0.2069,0.1667,0.2083,,0.0807,0.0831,0.0,0.0,0.1008,0.1287,0.9762,0.6864,0.012,0.0,0.2069,0.1667,0.2083,,0.0882,0.0866,0.0,0.0,0.0999,0.124,0.9762,0.6779999999999999,0.0119,0.0,0.2069,0.1667,0.2083,,0.0821,0.0846,0.0,0.0,reg oper spec account,block of flats,0.0897,"Stone, brick",No,0.0,0.0,0.0,0.0,-528.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
173595,Cash loans,F,N,Y,0,90000.0,420498.0,21600.0,351000.0,Children,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-55,1000,-20,-9,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.7873422801875334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,-2584.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
268085,Cash loans,F,N,Y,0,54000.0,99504.0,10575.0,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-55,1000,-20,-9,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,9,0,0,0,0,0,0,XNA,,0.5536597619694016,0.7850520263728172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
246089,Cash loans,F,N,Y,0,135000.0,573408.0,25389.0,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-54,1000,-29,-9,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,0.536970565063719,0.5159324884102787,0.5638350489514956,0.134,0.0825,0.9771,0.6872,0.0169,0.0,0.2759,0.1667,0.2083,0.0753,0.1084,0.1184,0.0039,0.0962,0.1366,0.0856,0.9772,0.6994,0.017,0.0,0.2759,0.1667,0.2083,0.077,0.1185,0.1233,0.0039,0.1018,0.1353,0.0825,0.9771,0.6914,0.017,0.0,0.2759,0.1667,0.2083,0.0766,0.1103,0.1205,0.0039,0.0982,reg oper account,block of flats,0.1233,"Stone, brick",No,0.0,0.0,0.0,0.0,-986.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
428240,Cash loans,F,N,Y,0,112500.0,67765.5,7074.0,58500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-54,1000,-29,-9,,1,0,0,1,0,1,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.7515672091942663,0.4956658291397297,0.1485,0.1105,0.9851,0.7959999999999999,0.0303,0.16,0.1379,0.3333,0.375,0.0353,0.121,0.1513,0.0,0.0,0.1513,0.1147,0.9851,0.804,0.0306,0.1611,0.1379,0.3333,0.375,0.0361,0.1322,0.1576,0.0,0.0,0.1499,0.1105,0.9851,0.7987,0.0305,0.16,0.1379,0.3333,0.375,0.036000000000000004,0.1231,0.154,0.0,0.0,reg oper account,block of flats,0.1355,Panel,No,3.0,0.0,3.0,0.0,-2051.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
250073,Cash loans,F,N,Y,0,103500.0,479700.0,50503.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-53,-6,-27,-8,,1,1,0,1,0,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Self-employed,,0.34246594940694985,0.7309873696832169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3209.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
362705,Cash loans,F,N,Y,0,49500.0,177768.0,11488.5,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-53,-6,-27,-8,,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,9,0,0,0,0,1,1,Government,,0.31115949191588405,,0.066,0.0,0.9861,,,0.0,0.2069,0.1667,,0.0414,,0.0365,,0.0515,0.0672,0.0,0.9861,,,0.0,0.2069,0.1667,,0.0423,,0.0381,,0.0545,0.0666,0.0,0.9861,,,0.0,0.2069,0.1667,,0.0421,,0.0372,,0.0526,,block of flats,0.0483,"Stone, brick",No,6.0,0.0,6.0,0.0,-423.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
215951,Cash loans,F,N,Y,0,202500.0,585000.0,42700.5,585000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.026392,-48,-8,-10,-3,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,MONDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.4318005782765117,0.7283783342780421,0.5424451438613613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2073.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
437972,Cash loans,F,N,Y,0,67500.0,891000.0,33718.5,891000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-48,-8,-10,-3,,1,1,0,1,1,0,Accountants,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.6409245907772985,0.6874828667249994,0.8337869986815019,0.2268,0.8246,0.9945,,,0.28,0.2414,0.375,,0.1924,,0.3404,,0.4644,0.2311,0.8557,0.9945,,,0.282,0.2414,0.375,,0.1968,,0.3546,,0.4916,0.22899999999999998,0.8246,0.9945,,,0.28,0.2414,0.375,,0.1958,,0.3465,,0.4741,,block of flats,0.2987,Panel,No,0.0,0.0,0.0,0.0,-2125.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
234069,Cash loans,F,N,Y,0,121500.0,1125000.0,36292.5,1125000.0,,Working,Higher education,Married,House / apartment,0.025164,-47,-2,-3,-2,,1,1,1,1,1,0,,2.0,2,2,MONDAY,8,0,0,0,0,0,0,Business Entity Type 1,0.7858681966309382,0.6260879356711869,0.43473324875017305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3074.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
413692,Cash loans,F,N,Y,0,202500.0,360000.0,15133.5,360000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.025164,-47,-2,-3,-2,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,12,0,0,0,0,1,1,Self-employed,,0.6053802795448769,0.5531646987710016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2772.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
129553,Cash loans,F,N,Y,0,337500.0,450000.0,47254.5,450000.0,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.030755,-46,-1,-2,-1,,1,1,1,1,0,0,Laborers,1.0,2,2,MONDAY,15,0,1,1,0,1,1,Other,0.4237752960801049,0.6689993168767994,0.24988506275045536,0.1175,0.1192,0.9811,0.7416,0.0166,0.0,0.2759,0.1667,0.0417,0.1099,0.0958,0.1039,0.0,0.0,0.1197,0.1237,0.9811,0.7517,0.0167,0.0,0.2759,0.1667,0.0417,0.1124,0.1047,0.1082,0.0,0.0,0.1187,0.1192,0.9811,0.7451,0.0167,0.0,0.2759,0.1667,0.0417,0.1118,0.0975,0.1057,0.0,0.0,reg oper account,block of flats,0.0909,Panel,No,1.0,0.0,1.0,0.0,-1319.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
188586,Cash loans,F,N,Y,0,67500.0,364896.0,23319.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.030755,-46,-1,-2,-1,,1,1,1,1,0,0,Core staff,1.0,2,2,MONDAY,15,0,0,0,0,1,1,School,,0.5380216688045794,0.7850520263728172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1015.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
239221,Cash loans,F,N,Y,0,202500.0,931617.0,47695.5,765000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.04622,-42,-2,-25,-11,,1,1,0,1,0,0,High skill tech staff,2.0,1,1,THURSDAY,18,0,0,0,0,0,0,Business Entity Type 1,,0.6651871137041381,0.5937175866150576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,0.0,-1732.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
376487,Cash loans,F,N,Y,0,157500.0,323460.0,29794.5,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-42,-2,-25,-11,,1,1,0,1,0,0,Sales staff,2.0,1,1,TUESDAY,13,0,0,0,0,1,1,Trade: type 7,,0.6710395882439176,0.5762088360175724,0.1938,0.1693,0.9851,0.7959999999999999,0.049,0.12,0.1034,0.3333,0.0417,0.0294,0.158,0.1539,0.0,0.0,0.1975,0.1757,0.9851,0.804,0.0494,0.1208,0.1034,0.3333,0.0417,0.03,0.1726,0.1603,0.0,0.0,0.1957,0.1693,0.9851,0.7987,0.0493,0.12,0.1034,0.3333,0.0417,0.0299,0.1608,0.1566,0.0,0.0,reg oper account,block of flats,0.1478,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
402926,Cash loans,F,N,Y,1,90652.5,225000.0,15903.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-34,-4,-5,-13,,1,1,1,1,1,0,Sales staff,3.0,2,2,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.744574833484224,0.5676634862789117,0.7992967832109371,0.0825,0.0789,0.9752,0.66,0.0102,0.16,0.1379,0.1667,0.2083,0.055,0.0672,0.0706,0.0,0.0,0.084,0.0819,0.9752,0.6733,0.0103,0.1611,0.1379,0.1667,0.2083,0.0563,0.0735,0.0736,0.0,0.0,0.0833,0.0789,0.9752,0.6645,0.0103,0.16,0.1379,0.1667,0.2083,0.055999999999999994,0.0684,0.0719,0.0,0.0,reg oper account,block of flats,0.0556,Panel,No,1.0,0.0,1.0,0.0,-687.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
427665,Cash loans,F,N,Y,1,104323.5,225000.0,15772.5,225000.0,,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-34,-4,-5,-13,,1,1,1,1,1,0,Sales staff,3.0,2,2,MONDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.7635602231645264,0.4544742762626156,0.7862666146611379,0.0825,0.0789,0.9752,0.66,0.0102,0.16,0.1379,0.1667,0.2083,0.055,0.0672,0.0706,0.0,0.0,0.084,0.0819,0.9752,0.6733,0.0103,0.1611,0.1379,0.1667,0.2083,0.0563,0.0735,0.0736,0.0,0.0,0.0833,0.0789,0.9752,0.6645,0.0103,0.16,0.1379,0.1667,0.2083,0.055999999999999994,0.0684,0.0719,0.0,0.0,reg oper account,block of flats,0.0556,Panel,No,4.0,0.0,4.0,0.0,-719.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
184832,Cash loans,F,Y,Y,0,323788.5,450000.0,44059.5,450000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.031329,-24,-1,-9,-3,3.0,1,1,1,1,0,0,Medicine staff,2.0,2,2,MONDAY,11,0,0,0,0,1,1,Medicine,,0.2262502833476409,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
448526,Cash loans,F,Y,Y,0,271651.5,135000.0,13216.5,135000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.031329,-24,-1,-9,-3,3.0,1,1,1,1,0,0,Medicine staff,2.0,2,2,THURSDAY,14,0,0,0,1,1,0,Medicine,,0.4183054096042239,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
196884,Cash loans,F,N,Y,0,270000.0,635193.0,65088.0,585000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.04622,-23,-1,-1,-3,,1,1,1,1,0,0,,1.0,1,1,THURSDAY,9,0,1,1,0,1,1,Transport: type 4,0.607822460418248,0.6514602562549161,0.5424451438613613,0.8196,0.2513,0.9965,,,0.8,0.3448,0.4583,,0.2445,,0.8753,,1.0,0.8351,0.2608,0.9965,,,0.8056,0.3448,0.4583,,0.2501,,0.912,,1.0,0.8275,0.2513,0.9965,,,0.8,0.3448,0.4583,,0.2488,,0.8909999999999999,,1.0,,block of flats,0.9790000000000001,Monolithic,No,0.0,0.0,0.0,0.0,-599.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
