feature,weight,gain,cover
f305_delay_cas_delayed_money_5_var,3,14.812466599999999,8885.3493
f505_Active_AMT_CREDIT_SUM-d-debt-p-AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_max,13,14.809687063076924,1780.9617905384612
f501_DAYS_CREDIT_ENDDATE-d-app_DAYS_LAST_PHONE_CHANGE_var,13,14.80967786153846,1966.1592598461539
DAYS_ENDDATE_DIFF_36M_mean_bu,3,14.809508633333332,2468.548960333333
f305_delay_con_AMT_INSTALMENT_max,2,14.808943055,522.805069
f501_DAYS_ENDDATE_FACT-d-app_DAYS_EMPLOYED_max,3,14.808935643333333,3080.347981333333
f101_approved_AMT_CREDIT-m-app_AMT_ANNUITY_min,3,14.805600786666668,302.9385476666667
f305_delay_cas_not-delayed_money_ratio_10_sum,5,14.80258674,871.6324091999999
f101_approved_AMT_GOODS_PRICE-m-app_AMT_GOODS_PRICE_min,2,14.80190515,7351.5804339999995
f701_all_credit_min,8,14.801695175,5696.803808625001
f102_active_AMT_ANNUITY-m-app_AMT_GOODS_PRICE_max,1,14.8010845,1487.44348
AMT_ANNUITY_36M_min_prev,16,14.797991520624999,1135.7610214375
f101_approved_AMT_GOODS_PRICE-d-app_AMT_GOODS_PRICE_min,5,14.79699344,11166.325873200001
f301_DAYS_ENTRY_PAYMENT-m-app_DAYS_REGISTRATION_min,3,14.7961108,379.63513700000004
f106_NAME_PORTFOLIO-POS_appref,2,14.795744899999999,468.1700365
f302_notdelay_AMT_PAYMENT-d-AMT_ANNUITY_var,7,14.792445392857143,864.4393748571428
f305_con_delayed_day_over0_mean,1,14.7916164,844.640381
f501_AMT_CREDIT_SUM_LIMIT-d-app_AMT_CREDIT_var,9,14.7908765,5882.563629111111
f108_APP_CREDIT_PERC,4,14.7902254925,1141.07093725
"NAME_TYPE_SUITE_Spouse,_partner_ratio_prev",4,14.790167799999999,3056.1560825
f304_delay_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_mean,1,14.7887774,12907.5537
f105_future_payment_3m_min,3,14.788686133333334,650.3789466666667
f101_approved_DAYS_FIRST_DUE-m-app_DAYS_ID_PUBLISH_max,4,14.788433775,615.0980175
f301_DBD_mean,6,14.788006300000001,708.4554618333333
f303_notdelay_days_weighted_delay_min,5,14.787219060000002,375.0862244
f101_completed_CHANNEL_TYPE_Stone_mean,3,14.786692609999998,1539.840887
f101_active_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_REGISTRATION_min,3,14.786444666666668,1148.1254336666666
f301_DBD_sum,38,14.78468134842105,12033.689727631578
f501_DAYS_CREDIT_ENDDATE-m-DAYS_CREDIT_max,12,14.782498509166667,413.94798149999997
f505_Closed_DAYS_ENDDATE_FACT-d-app_DAYS_ID_PUBLISH_mean,11,14.78169343636364,9962.39921109091
f101_completed_HOUR_APPR_PROCESS_START_var,8,14.781356337500002,2845.766857125
f505_Active_AMT_CREDIT_SUM_DEBT-d-app_AMT_CREDIT_min,6,14.780545716666666,6161.403976333334
f305_rev_days_weighted_delay_mean,8,14.780008778749998,5525.579765625
DAYS_CREDIT_UPDATE_36M_max_bu,6,14.779951031666668,3786.148192166667
f503_DAYS_CREDIT_UPDATE_min,9,14.778690855555558,410.423528
AMT_ANNUITY_BY_INCOME_12M_sum_prev,6,14.777019813333332,2860.7689236666665
f502_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_max,2,14.77657605,449.85281399999997
f301_delay_DPD_sum,4,14.7755954275,483.77642825000004
f302_AMT_PAYMENT-d-app_AMT_ANNUITY_min,7,14.774414465714285,1255.8695717142857
f001_BASEMENTAREA_MEDI,3,14.7730309,828.1681023333334
f305_cas_not-delayed_money_ratio_10_sum,2,14.770164465,3000.647672
AMT_GOODS_PRICE_std_prev,8,14.7698863625,2306.51737375
f504_DAYS_CREDIT_UPDATE_max,3,14.768850966666667,1100.929445
f302_delay_AMT_PAYMENT-d-AMT_ANNUITY_var,12,14.7687520075,6088.133827916667
f105_past_payment_20m_mean,1,14.7682009,577.054443
f501_AMT_CREDIT_SUM-m-AMT_CREDIT_SUM_DEBT_var,11,14.768168016363637,690.7509892727272
f108_DAYS_FIRST_DUE-d-app_DAYS_ID_PUBLISH,4,14.767525900000003,484.713497
f102_refused_AMT_GOODS_PRICE-m-app_AMT_CREDIT_min,1,14.7654705,1872.08545
f304_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_min,2,14.764845855,1680.2789465
f502_DAYS_CREDIT_ENDDATE-m-app_DAYS_LAST_PHONE_CHANGE_max,3,14.764452633333335,3750.926070666667
f502_DAYS_CREDIT_ENDDATE-d-app_DAYS_REGISTRATION_sum,3,14.762275700000002,372.4209493333333
f503_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_ENDDATE_var,5,14.7621338,634.3175862
f307_cas_DEP_diff_var,8,14.760854475,6557.42283225
f101_completed_DAYS_TERMINATION-m-app_DAYS_ID_PUBLISH_mean,3,14.7606786,611.3163146666667
f101_completed_AMT_ANNUITY-m-app_AMT_GOODS_PRICE_min,3,14.760435733333333,1004.5254523333333
DAYS_TERMINATION_min_prev,2,14.75945565,7241.3210175
DRAWINGS_AVE_std_cc_mean_prev,3,14.758798933333333,4295.27611
f501_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_ENDDATE_var,8,14.758197377499998,4582.5183448749995
f501_DAYS_ENDDATE_FACT-d-app_DAYS_ID_PUBLISH_mean,24,14.754953897083332,9515.714641458333
f505_Active_AMT_CREDIT_SUM_var,5,14.75258196,476.87399299999987
f101_completed_DAYS_LAST_DUE-m-app_DAYS_LAST_PHONE_CHANGE_mean,2,14.7519064,742.733702
f305_delay_con_not-delayed_money_5_max,3,14.751874633333331,5425.674300666667
f104_approved_total_debt_var,3,14.751217533333332,8917.238769999998
f503_DAYS_CREDIT_UPDATE-m-DAYS_ENDDATE_FACT_var,2,14.74981545,6572.625
f102_active_AMT_CREDIT-d-app_AMT_GOODS_PRICE_max,1,14.7480955,241.139191
f502_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_var,2,14.7458348,443.147415
f102_approved_AMT_CREDIT-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_max,3,14.744856833333335,4896.214926
f505_Closed_DAYS_CREDIT-d-app_DAYS_EMPLOYED_sum,5,14.743528000000001,1843.0989528000002
f104_active_AMT_APPLICATION-m-app_AMT_ANNUITY_min,1,14.74335,7955.96191
f302_delay_not-delayed_money_ratio_5_var,2,14.7428389,1715.8507075
AMT_INST_PAY_RATIO_mean_inst_max_prev,8,14.74146832125,4844.685673625
f305_con_AMT_PAYMENT-d-AMT_ANNUITY_min,5,14.74092066,460.6178742
f305_rev_not-delayed_money_25_mean,3,14.73759715,7745.059723333333
f301_delay_not-delayed_money_5_mean,5,14.737560460000001,1254.3251398
f102_approved_AMT_GOODS_PRICE-d-AMT_CREDIT_max,4,14.7372818,2230.2024389999997
f103_refused_DAYS_LAST_DUE-m-app_DAYS_ID_PUBLISH_mean,1,14.7360525,473.729645
f305_notdelay_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_min,7,14.733491485714287,2389.8787607142854
f305_con_not-delayed_money_15_sum,3,14.733154283333334,275.77711466666665
f101_completed_AMT_CREDIT-d-app_AMT_ANNUITY_max,7,14.73290327857143,1289.2463091428574
INST_NA_sum_prev,2,14.73193745,497.24147000000005
f305_notdelay_rev_days_weighted_delay_mean,3,14.73192626,3679.867929666667
f102_completed_DAYS_TERMINATION-m-app_DAYS_EMPLOYED_min,2,14.7317882,4326.1355
CHANNEL_TYPE_Stone_ratio_prev,6,14.731021104999998,674.6530208333332
f101_completed_DAYS_TERMINATION-m-app_DAYS_EMPLOYED_mean,4,14.730801825,938.95610875
f503_DAYS_CREDIT_ENDDATE_sum,2,14.7305694,1708.9084925
f305_notdelay_con_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_max,4,14.73047674,993.0679157500001
f201_SK_DPD_diff_over5_mean,1,14.7270193,10879.1572
f301_notdelay_days_weighted_delay_min,6,14.726409933333334,1658.1851238333336
f109_AMT_APPLICATION-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL,4,14.7258463,466.27448275
f108_DAYS_FIRST_DUE-d-app_DAYS_EMPLOYED,7,14.725655625714285,1347.1094317142856
AMT_CREDIT_MAX_OVERDUE_BY_INCOME_max_bu,10,14.725487278999998,3549.0632739000002
f503_DAYS_CREDIT_ENDDATE-d-app_DAYS_BIRTH_max,1,14.7248793,270.824554
f303_notdelay_amt_ratio_var,1,14.7246189,8031.31396
f305_notdelay_con_AMT_PAYMENT-d-AMT_ANNUITY_max,3,14.723892673333333,741.768544
f505_Closed_DAYS_CREDIT_ENDDATE-d-app_DAYS_REGISTRATION_min,4,14.71785475,330.71789524999997
f301_notdelay_AMT_PAYMENT_mean,5,14.71784878,862.2262426
f502_DAYS_CREDIT_ENDDATE-m-app_DAYS_LAST_PHONE_CHANGE_min,16,14.715856848750002,3549.8008059375
f505_Active_DAYS_CREDIT_ENDDATE-m-app_DAYS_EMPLOYED_max,13,14.71541683153846,8201.224833384616
f305_rev_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_mean,2,14.71406605,1030.8457315
STATUS_unique_bubal_std_bu,2,14.71231315,2004.7351075
f503_DAYS_ENDDATE_FACT-d-app_DAYS_LAST_PHONE_CHANGE_min,9,14.712074275555555,7116.890189111111
AMT_CREDIT_SUM_24M_mean_bu,20,14.711572363000002,913.2554435
f102_active_DAYS_FIRST_DUE-m-app_DAYS_LAST_PHONE_CHANGE_mean,1,14.7102308,609.595032
f104_approved_DAYS_TERMINATION-d-app_DAYS_LAST_PHONE_CHANGE_min,1,14.7101288,6255.354
f505_Closed_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_ENDDATE_mean,4,14.709090105,1005.91543475
f304_not-delayed_money_5_var,2,14.7090111,5975.471226
f109_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_EMPLOYED,9,14.708467811111111,2376.008872666667
f503_DAYS_CREDIT_ENDDATE-d-app_DAYS_ID_PUBLISH_max,11,14.706137739999997,10455.249263636362
STATUS_TOTAL_6_MONTHS_bubal_std_bu,1,14.7058582,2496.53149
f101_completed_DAYS_DECISION_min,2,14.705807700000001,712.380539
f401_AMT_CREDIT_LIMIT_ACTUAL_sum,3,14.704113966666668,10741.587413333335
f301_delay_not-delayed_money_10_mean,3,14.703807846666669,859.0026256666666
f103_approved_DAYS_TERMINATION-d-app_DAYS_BIRTH_min,4,14.703099250000001,534.4895019999999
f501_AMT_CREDIT_SUM-d-debt-p-AMT_CREDIT_SUM_DEBT-p-AMT_CREDIT_SUM_LIMIT_sum,30,14.701032096666665,3733.0618861666667
f501_DAYS_CREDIT-d-app_DAYS_EMPLOYED_max,5,14.700389460000002,829.9566174000001
f106_NAME_CONTRACT_STATUS-Approved,5,14.69781436,4373.6426544000005
f101_active_DAYS_TERMINATION-m-app_DAYS_BIRTH_min,4,14.69778585,7330.26686975
f305_con_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_max,7,14.697738514285716,651.225279
f302_not-delayed_money_0_mean,5,14.69602586,343.68905959999995
f504_DAYS_CREDIT-d-app_DAYS_EMPLOYED_mean,1,14.6956234,503.187317
f501_AMT_CREDIT_SUM-d-app_AMT_INCOME_TOTAL_var,8,14.69417668,659.750339
f503_AMT_CREDIT_SUM-d-app_AMT_CREDIT_min,2,14.69400167,289.406555
f505_Closed_DAYS_CREDIT_UPDATE-m-DAYS_ENDDATE_FACT_mean,6,14.693698811666664,787.0714210000001
f108_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_ID_PUBLISH,3,14.693196,1066.1064466666667
f401_CNT_DRAWINGS_POS_CURRENT_max,1,14.691947,4811.41504
f101_approved_WEEKDAY_APPR_PROCESS_START_TUESDAY_mean,1,14.6913376,1273.80237
f304_notdelay_AMT_PAYMENT-d-app_AMT_ANNUITY_var,3,14.691299433333333,1400.348275333333
f505_Closed_DAYS_CREDIT_UPDATE_mean,4,14.689119349999999,746.916123
f102_active_AMT_CREDIT-d-total_debt_max,10,14.685241664,6341.777476800001
f305_delay_cas_delayed_money_ratio_10_mean,2,14.68495365,12660.4961
f501_AMT_ANNUITY_max,2,14.6834135,1623.837096
f001_DAYS_EMPLOYED-m-DAYS_BIRTH-d-DAYS_ID_PUBLISH-m-DAYS_BIRTH,7,14.682338465714286,668.3447858571428
f305_con_AMT_PAYMENT-d-app_AMT_CREDIT_max,5,14.682324585999998,4726.7656682
f101_approved_DAYS_LAST_DUE-d-app_DAYS_LAST_PHONE_CHANGE_max,4,14.68141269,1005.9563835
AMT_CREDIT_PAID_mean_bu,5,14.679163167999999,1158.5363282
f501_DAYS_CREDIT_ENDDATE-d-app_DAYS_LAST_PHONE_CHANGE_max,10,14.678631594999999,1806.545634
f101_approved_DAYS_LAST_DUE-d-app_DAYS_LAST_PHONE_CHANGE_min,6,14.676799051666668,868.0964408333334
f505_Closed_DAYS_CREDIT-d-app_DAYS_REGISTRATION_sum,2,14.676063075000002,795.2095024999999
f305_delay_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_REGISTRATION_max,5,14.675737000000002,3021.9691032
f505_Closed_AMT_CREDIT_SUM-m-AMT_CREDIT_SUM_DEBT_mean,6,14.675536029999998,1421.9426118333333
f303_delay_AMT_PAYMENT-d-app_AMT_GOODS_PRICE_max,2,14.674863819999999,7129.388338
f101_completed_AMT_CREDIT-d-app_AMT_ANNUITY_mean,6,14.67468888,910.6455223333332
f304_DAYS_ENTRY_PAYMENT_max,5,14.673711399999998,4496.9718852000005
f108_AMT_GOODS_PRICE-d-app_AMT_ANNUITY,10,14.673666006,3638.4904161
f103_completed_NAME_GOODS_CATEGORY_Furniture_mean,1,14.6733217,410.856567
f505_Closed_DAYS_CREDIT_ENDDATE-m-DAYS_CREDIT_var,12,14.671085710833333,991.8985648333334
f501_DAYS_CREDIT_ENDDATE-m-app_DAYS_REGISTRATION_min,10,14.670299719999997,1304.1803955999999
f503_DAYS_CREDIT_max,6,14.669153836666666,947.7170348333334
f101_approved_DAYS_LAST_DUE-m-app_DAYS_LAST_PHONE_CHANGE_max,11,14.667026863636362,4281.566924
f102_active_AMT_CREDIT-d-total_debt_min,5,14.666848196,6147.4634932
f001_OCCUPATION_TYPE_4,1,14.6659985,8937.90723
f103_approved_AMT_ANNUITY-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL_mean,2,14.665680900000002,580.5405885
f401_AMT_DRAWINGS_CURRENT-d-app_AMT_INCOME_TOTAL_mean,2,14.6655302,500.27922049999995
f101_approved_DAYS_FIRST_DUE-m-app_DAYS_ID_PUBLISH_min,7,14.664061681428572,1534.437412857143
f306_notdelay_cas_DEP_diff_mean,6,14.660847050000001,6721.585265833332
f103_approved_amt_unpaid_sum,1,14.6595287,221.572571
f101_active_AMT_GOODS_PRICE-d-total_debt_max,6,14.658025598333333,2719.6563835
f503_DAYS_ENDDATE_FACT-m-app_DAYS_LAST_PHONE_CHANGE_min,1,14.6527634,12769.293
f502_DAYS_CREDIT_ENDDATE-m-app_DAYS_REGISTRATION_mean,3,14.650503466666665,4701.141213333333
CHANNEL_TYPE_unique_prev,2,14.64968205,357.4571535
f504_AMT_CREDIT_SUM-d-app_AMT_ANNUITY_min,7,14.6494905,4173.730010142857
f101_completed_AMT_GOODS_PRICE-d-AMT_CREDIT_max,11,14.649366296363633,374.8148303636364
NAME_YIELD_GROUP_XNA_24M_ratio_prev,3,14.6491003,317.8996683333333
f305_rev_AMT_INSTALMENT_sum,1,14.6490974,641.509888
f501_AMT_CREDIT_SUM-m-AMT_CREDIT_SUM_DEBT_max,10,14.64884681,2240.3825466999997
f505_Closed_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_ENDDATE_max,7,14.648695528571427,3598.188055714286
f301_delay_not-delayed_money_ratio_35_mean,3,14.646870933333332,965.8118106666667
AMT_CREDIT_SUM_LIMIT_ZERO_12M_mean_bu,2,14.6447544,10229.468280000001
f101_approved_AMT_APPLICATION-m-app_AMT_INCOME_TOTAL_mean,3,14.64429489,1926.600282
DPD_RATIO_24_MONTHS_bubal_mean_bu,1,14.6415472,1150.17725
f101_completed_AMT_ANNUITY-d-app_AMT_CREDIT_mean,7,14.639730937142854,1601.5136682857142
f106_NAME_PORTFOLIO-Cash_ref,1,14.6392107,3375.45337
f001_DAYS_REGISTRATION-m-DAYS_EMPLOYED-d-DAYS_ID_PUBLISH-m-DAYS_REGISTRATION,3,14.639012333333334,717.1734413333334
f305_cas_AMT_PAYMENT-d-app_AMT_ANNUITY_min,19,14.638056495789476,9714.518818315788
f304_DAYS_ENTRY_PAYMENT-m-app_DAYS_REGISTRATION_min,7,14.63782786,7446.790024142856
f304_notdelay_amt_ratio_var,1,14.637579,293.039825
f502_DAYS_CREDIT_UPDATE_sum,6,14.637518700000001,1641.959637
f305_notdelay_cas_DAYS_ENTRY_PAYMENT_mean,12,14.637019828333331,728.5100254999999
f102_refused_AMT_CREDIT-d-total_debt_max,4,14.6366582,889.08219175
AMT_CREDIT_MAX_OVERDUE_BY_AMT_CREDIT_max_bu,13,14.634349025384612,469.71887461538455
AMT_CREDIT_MAX_OVERDUE_BY_AMT_CREDIT_36M_mean_bu,5,14.634324459999998,8373.600096
f503_AMT_CREDIT_SUM_DEBT-d-app_AMT_CREDIT_sum,3,14.632894833333333,768.8706553333333
f301_delay_amt_ratio_mean,3,14.6328144,598.3280643333334
f505_Active_AMT_CREDIT_SUM_DEBT_var,6,14.632238225,1565.2190953333331
f503_AMT_CREDIT_SUM-d-app_AMT_GOODS_PRICE_sum,3,14.630790069999998,645.8280323333333
f305_cas_AMT_PAYMENT_min,4,14.627420175,1033.9155535
f504_DAYS_CREDIT-d-app_DAYS_BIRTH_min,4,14.625673800000001,835.45371325
f302_delay_NUM_INSTALMENT_ratio_var,8,14.623636487499999,7860.216859375
f301_delay_DAYS_ENTRY_PAYMENT-m-app_DAYS_EMPLOYED_max,8,14.62284124375,544.788814875
DAYS_CREDIT_ENDDATE_24M_min_bu,6,14.6225748,890.7156065
f104_approved_DAYS_LAST_DUE-m-app_DAYS_REGISTRATION_min,2,14.6215649,1058.0535905
f503_DAYS_CREDIT-d-app_DAYS_LAST_PHONE_CHANGE_max,3,14.619656566666668,3774.353964666667
f302_delay_not-delayed_money_ratio_35_max,3,14.618853233333333,4366.082337999999
WEEKDAY_APPR_PROCESS_START_MONDAY_sum_prev,1,14.6174459,230.736755
f305_cas_delayed_money_5_max,2,14.6163287,3863.550175
AMT_CREDIT_36M_sum_prev,6,14.615656618333333,1062.6780135
f101_completed_AMT_GOODS_PRICE-d-total_debt_max,5,14.615467083999999,867.0573722000001
f503_DAYS_CREDIT-d-app_DAYS_ID_PUBLISH_sum,3,14.61412175,523.7885336666667
f304_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_mean,1,14.6140099,564.858887
f505_Active_DAYS_CREDIT-m-app_DAYS_REGISTRATION_min,9,14.613297832222223,1068.3685108888887
f106_NAME_YIELD_GROUP-high,5,14.6096935,2184.178059
f505_Active_AMT_CREDIT_SUM_DEBT-d-AMT_CREDIT_SUM_sum,9,14.608447761111112,2668.6152136666665
f503_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_ENDDATE_max,3,14.607680966666669,4632.078536666667
f101_approved_DAYS_FIRST_DRAWING-d-app_DAYS_ID_PUBLISH_min,9,14.604553433333333,11731.983700555555
AMT_INST_PAY_RATIO_min_inst_min_prev,2,14.604340545,13812.6631
DAYS_CREDIT_AGE_36M_min_bu,23,14.60377474086957,3292.7367566521734
f402_AMT_BALANCE-d-AMT_DRAWINGS_CURRENT_var,1,14.6037683,224.122421
f305_delay_con_AMT_INSTALMENT_min,4,14.602229125,4537.77261
f402_AMT_BALANCE-d-app_AMT_GOODS_PRICE_var,1,14.602107,1160.05859
f505_Active_AMT_CREDIT_SUM-d-app_AMT_CREDIT_max,8,14.601525905,5903.779038125
f305_delay_con_DAYS_ENTRY_PAYMENT-m-app_DAYS_BIRTH_max,2,14.60080575,1495.5515455
f101_completed_RATE_DOWN_PAYMENT_max,7,14.597684011428573,674.637578
f505_Closed_DAYS_CREDIT-d-app_DAYS_BIRTH_sum,6,14.597418626666666,4890.831092833333
f505_Closed_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_min,11,14.59581146181818,2147.7253277272725
AMT_DEBT_mean_prev,37,14.59440106783784,3649.159300837838
f501_DAYS_ENDDATE_FACT-m-DAYS_CREDIT_ENDDATE_mean,4,14.593330885,3445.7856039999997
f502_DAYS_CREDIT-m-app_DAYS_EMPLOYED_mean,2,14.593138249999999,421.0139465
f301_delayed_money_0_var,7,14.592597814285714,1567.8092787142857
LIVINGAPARTMENTS_MEDI,1,14.5913877,1288.93884
f302_notdelay_days_weighted_delay_mean,15,14.589932766666665,616.5067844666667
NAME_CONTRACT_STATUS_Active_sum_pc_sum_prev,2,14.58962345,770.6266955
f305_notdelay_con_days_weighted_delay_sum,6,14.589578795000001,603.2222186666667
f109_AMT_APPLICATION-m-app_AMT_GOODS_PRICE-d-app_AMT_INCOME_TOTAL,3,14.588945066666668,402.48711133333336
f305_delay_rev_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_max,2,14.5879216,6456.664575
f102_approved_DAYS_LAST_DUE_1ST_VERSION-m-app_DAYS_ID_PUBLISH_min,1,14.5869789,617.052795
f103_approved_DAYS_TERMINATION-d-app_DAYS_REGISTRATION_min,2,14.58617495,1474.195831
f101_completed_AMT_CREDIT-d-app_AMT_GOODS_PRICE_var,1,14.5861626,411.906067
f502_DAYS_CREDIT_min,5,14.5848713,465.9947296
f304_notdelay_DAYS_ENTRY_PAYMENT-m-app_DAYS_LAST_PHONE_CHANGE_max,6,14.584787681666667,2316.6591451666663
f108_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_ID_PUBLISH,2,14.5827112,805.349044
f302_delay_DAYS_ENTRY_PAYMENT-m-app_DAYS_REGISTRATION_mean,2,14.58059265,668.6979065
f103_approved_DAYS_LAST_DUE-d-app_DAYS_BIRTH_max,16,14.580001043125002,11440.9365234375
f101_completed_amt_paid_mean,6,14.579872603333333,300.2530643333333
PERIOD_12M_36M_mean_ratio_prev,3,14.57765517,853.2695733333334
f106_CODE_REJECT_REASON-LIMIT_appref,1,14.5760517,13234.0205
f201_SK_DPD_diff_mean,2,14.57540225,9650.730965
f503_DAYS_ENDDATE_FACT-m-app_DAYS_LAST_PHONE_CHANGE_mean,4,14.5738811725,6402.412696
f303_notdelay_DAYS_ENTRY_PAYMENT_mean,4,14.5714569,309.278023
f301_notdelay_amt_ratio_min,7,14.57119615714286,2074.288684285714
f103_refused_DAYS_LAST_DUE-d-app_DAYS_BIRTH_min,2,14.570397849999999,290.83189400000003
f503_DAYS_CREDIT_UPDATE_sum,3,14.568308213333333,553.530187
f601_Active_CURR-BUREAU_cnt_mean,3,14.567883166666666,3497.2224096666664
f301_not-delayed_money_15_min,4,14.5669400625,286.289425
f501_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_mean,7,14.566094448571429,2458.711011857143
AMT_APPLICATION_12M_sum_prev,2,14.564956200000001,705.61856
f301_delay_NUM_INSTALMENT_ratio_min,9,14.558561644444445,1302.4202622222224
f301_notdelay_days_weighted_delay_max,3,14.558108633333333,693.7205753333333
f302_notdelay_AMT_PAYMENT-d-app_AMT_ANNUITY_max,32,14.557847923437501,10421.035556031253
f502_AMT_CREDIT_MAX_OVERDUE_max,3,14.556642046666667,6792.862008
f109_AMT_ANNUITY-d-app_AMT_GOODS_PRICE,6,14.556053343333332,1366.3472058333334
f304_amt_ratio_var,1,14.5557222,1884.50171
f101_completed_AMT_APPLICATION-m-app_AMT_CREDIT_max,2,14.554439565,1090.328552
f103_approved_DAYS_FIRST_DUE-m-app_DAYS_BIRTH_min,4,14.55429792,1047.377594
f101_completed_DAYS_LAST_DUE-d-app_DAYS_EMPLOYED_min,4,14.552127624999999,3606.12453775
f001_NEW_CAR_TO_EMPLOY_RATIO,2,14.5518994,1998.111695
f305_cas_AMT_PAYMENT-d-app_AMT_CREDIT_var,29,14.551302852413794,11748.344640999996
f101_active_DAYS_FIRST_DUE-m-app_DAYS_REGISTRATION_min,5,14.550883291999998,3872.7184819999993
CHANNEL_TYPE_Credit_and_cash_offices_sum_prev,2,14.54580115,8062.85144
f505_Closed_DAYS_CREDIT-m-app_DAYS_EMPLOYED_mean,4,14.544615750000002,3988.0633550000002
f105_past_payment_12m_mean,11,14.544368745454545,920.1157961818183
f101_approved_DAYS_TERMINATION-m-app_DAYS_BIRTH_var,2,14.5440135,416.385544
f001_REGION_RATING_CLIENT,1,14.5432425,546.116638
AMT_ANNUITY_ACTIVE_24M_max_prev,3,14.540863983333333,742.0242926666666
f501_AMT_CREDIT_SUM-d-app_AMT_INCOME_TOTAL_min,4,14.5408072675,1557.8233544999998
f101_active_DAYS_TERMINATION-d-app_DAYS_REGISTRATION_mean,2,14.540645099999999,7768.216285
STATUS_UNIQUE_6_MONTHS_bubal_mean_bu,1,14.5399008,6145.19238
f104_completed_AMT_ANNUITY-m-app_AMT_ANNUITY_min,2,14.53969905,6857.8452099999995
f503_DAYS_CREDIT-d-app_DAYS_BIRTH_var,3,14.538474066666668,845.4727236666666
f101_active_AMT_GOODS_PRICE-d-AMT_CREDIT_max,2,14.53392455,612.1248475
f101_completed_DAYS_LAST_DUE_1ST_VERSION-d-app_DAYS_ID_PUBLISH_max,1,14.5338669,315.437286
DAYS_LAST_DUE_mean_prev,4,14.5328455,752.88215225
f401_AMT_CREDIT_LIMIT_ACTUAL_var,2,14.532544600000001,7996.848384999999
f101_approved_AMT_APPLICATION-m-app_AMT_CREDIT-d-app_AMT_INCOME_TOTAL_max,8,14.529225892499998,865.7377287500001
f503_DAYS_CREDIT_UPDATE-m-DAYS_CREDIT_sum,3,14.529127133333333,405.582723
f305_cas_not-delayed_money_ratio_25_var,3,14.52891093333333,10676.931340000001
f101_completed_AMT_DOWN_PAYMENT_max,3,14.528897299999999,331.4875083333333
f104_approved_AMT_GOODS_PRICE-d-total_debt_max,3,14.528671899999999,534.2654213333333
f101_approved_DAYS_LAST_DUE-m-app_DAYS_BIRTH_mean,2,14.528609750000001,1596.757141
f302_notdelay_AMT_PAYMENT-d-app_AMT_INCOME_TOTAL_var,3,14.526419966666666,341.893036
f101_completed_DAYS_DECISION_mean,3,14.525272366666668,1692.9241943333334
f505_Active_AMT_CREDIT_SUM_LIMIT-d-app_AMT_INCOME_TOTAL_var,5,14.52472961,963.8599437999999
f103_approved_DAYS_LAST_DUE-d-app_DAYS_BIRTH_mean,13,14.522193398461535,11737.484141230769
AMT_CREDIT_SUM_BY_INCOME_36M_std_bu,8,14.521674037499999,637.8089438749998
f401_AMT_BALANCE-d-app_AMT_INCOME_TOTAL_mean,1,14.517766,848.421875
f305_con_not-delayed_money_ratio_0_mean,6,14.516810583333333,1621.4635978333333
f505_Active_DAYS_CREDIT_ENDDATE-m-app_DAYS_REGISTRATION_max,8,14.516353248749999,2184.127964875
AMT_CREDIT_BY_INCOME_36M_mean_prev,7,14.515310417142855,393.2728841428572
AMT_GOODS_PRICE_24M_std_prev,2,14.514014249999999,869.7576765
AMT_CREDIT_std_prev,5,14.511155118,2895.1115006
AMT_APPLICATION_BY_INCOME_24M_sum_prev,3,14.51047452,737.0183323333334
AMT_CREDIT_MAX_OVERDUE_BY_INCOME_12M_max_bu,16,14.508360268749998,12270.982265625002
f305_con_not-delayed_money_5_mean,5,14.507299230000001,783.7064996000001
f101_approved_APP_CREDIT_PERC_var,5,14.506100730000004,274.91773359999996
